iter	AUC	Logloss
0	0.6030074467	0.6912569354
1	0.5927355116	0.6902082506
2	0.5939832311	0.68992047
3	0.6240352967	0.6880539351
4	0.6212491573	0.6869909805
5	0.6262374303	0.685641405
6	0.6349110342	0.6840325908
7	0.63023951	0.6833659114
8	0.6231803874	0.6832075287
9	0.6170850564	0.6828078203
10	0.6193960725	0.6818210199
11	0.6172429099	0.6812618169
12	0.6238748384	0.6794914528
13	0.6281040603	0.6782074366
14	0.6361676101	0.6767691656
15	0.634501032	0.6761894271
16	0.634038412	0.6756247729
17	0.634452061	0.6751085841
18	0.6366010559	0.6739422588
19	0.6385473941	0.6736239894
20	0.6361894908	0.6729241102
21	0.6388495558	0.6719679276
22	0.6424046445	0.670775655
23	0.6423817219	0.6703435694
24	0.6451074289	0.6692783534
25	0.6459962011	0.6682273081
26	0.6466484536	0.6678823491
27	0.6453554099	0.6683302114
28	0.6453804164	0.6674036058
29	0.6472840351	0.6665689386
30	0.6447635897	0.6668092098
31	0.6459263913	0.6662833983
32	0.6477966681	0.6654932688
33	0.6481686396	0.6650912786
34	0.6489063309	0.6645481199
35	0.6474767935	0.66469695
36	0.6497867676	0.6638858144
37	0.6492366249	0.6640451608
38	0.6490063569	0.663908253
39	0.6499993227	0.6634567654
40	0.6498357386	0.6632892399
41	0.6505911429	0.662825492
42	0.6510985662	0.6625431196
43	0.6494731446	0.6623392898
44	0.6500555873	0.661799583
45	0.6512704858	0.6613526205
46	0.6502129198	0.6619876531
47	0.6489459245	0.6620766896
48	0.6489094567	0.6618250223
49	0.6482457429	0.6619655659
50	0.6474153192	0.6622295514
51	0.6493564477	0.6618413847
52	0.6498190677	0.6616959148
53	0.6488469405	0.6623266475
54	0.6500889293	0.6619695805
55	0.6496533997	0.6624082832
56	0.6497565514	0.662270356
57	0.650655743	0.662285681
58	0.6513402956	0.662186553
59	0.6512715277	0.6625202929
60	0.651399686	0.6625334133
61	0.6507203431	0.662749063
62	0.6513257084	0.6626667374
63	0.652522894	0.6625612175
64	0.6519883803	0.6627985675
65	0.651696638	0.66295416
66	0.6517904123	0.663070787
67	0.6506281317	0.6634043748
68	0.6509417547	0.6630927972
69	0.6518034365	0.6627633126
70	0.6514856458	0.662722079
71	0.6513012229	0.6625962357
72	0.6517836397	0.662374643
73	0.6523931728	0.6621559246
74	0.6539633717	0.6615470072
75	0.6558659486	0.6607517957
76	0.6575122089	0.660053137
77	0.6566651142	0.6609573664
78	0.6556961128	0.6612633231
79	0.656073294	0.6615294319
80	0.656569256	0.6613670968
81	0.6579112707	0.6609606631
82	0.6578763658	0.6608567828
83	0.6576627688	0.6609063097
84	0.6575294009	0.6612885619
85	0.6575189815	0.6613056539
86	0.6582629244	0.6611527195
87	0.6558039533	0.6625020133
88	0.6559883762	0.6623867138
89	0.6558873083	0.6622936791
90	0.6556924661	0.6622296559
91	0.655660166	0.6622201961
92	0.6556466208	0.6621336649
93	0.6538878313	0.6626932243
94	0.6532220336	0.6631235446
95	0.6540462057	0.6627364992
96	0.6536075503	0.6630199442
97	0.6539190894	0.6628613633
98	0.6535439921	0.6630596171
99	0.6525650924	0.6637755646
100	0.6526995023	0.6637301844
101	0.6531016899	0.6635570334
102	0.6523692083	0.664012344
103	0.6505999994	0.664900924
104	0.6511824421	0.6644419994
105	0.6519076302	0.6642190347
106	0.6513762424	0.664403767
107	0.6506479285	0.6650112891
108	0.6507990093	0.6647399209
109	0.6514960651	0.6644709027
110	0.6514856458	0.6642858675
111	0.6512355809	0.66469761
112	0.650886532	0.6649783403
113	0.6514387586	0.664960528
114	0.6518732463	0.6650213808
115	0.6506687672	0.6657249974
116	0.6516992428	0.6651514035
117	0.6517732203	0.6650242902
118	0.6521983306	0.664777536
119	0.653249645	0.66423582
120	0.6526119796	0.6647084654
121	0.6518378204	0.6650807214
122	0.6519336786	0.6650835545
123	0.6524859052	0.6649135772
124	0.6521170595	0.6652473069
125	0.6518888753	0.6653689213
126	0.651729459	0.6655459938
127	0.6517325848	0.6658850434
128	0.6512949713	0.6662873602
129	0.6513074745	0.6663607973
130	0.6507604577	0.6668332522
131	0.6508948675	0.6671075411
132	0.6509573837	0.6675284767
133	0.6495893206	0.6685273357
134	0.6497977079	0.6685143521
135	0.650423912	0.6687713266
136	0.6502530344	0.668848072
137	0.6500217244	0.6692232773
138	0.6506854382	0.6691606476
139	0.6503072151	0.6695177924
140	0.6507979674	0.6694904429
141	0.6510907517	0.6694326582
142	0.6509813483	0.6695797373
143	0.6506864801	0.6697099929
144	0.6516200556	0.6695022836
145	0.6500988277	0.6707072671
146	0.6509959354	0.6706217428
147	0.6505468606	0.6709801404
148	0.6507041931	0.6709670387
149	0.651382494	0.6708873727
150	0.6517596752	0.6709073889
151	0.6524817375	0.6708391241
152	0.652257721	0.6711570342
153	0.6524046341	0.6711825242
154	0.6524108857	0.6713030171
155	0.652737012	0.6714986296
156	0.6530245866	0.6714900822
157	0.6529808252	0.6717922721
158	0.6531767094	0.6716255919
159	0.6533121612	0.6718076353
160	0.6520451659	0.6729403854
161	0.6520462078	0.6730406838
162	0.6523806696	0.6730462957
163	0.6527588927	0.67347581
164	0.6528453734	0.6738629617
165	0.6531058577	0.6737716004
166	0.6530318801	0.6738952683
167	0.6519045044	0.6748498377
168	0.6515887975	0.6756064949
169	0.6516054685	0.6757499042
170	0.6507854641	0.67639881
171	0.6511647292	0.6764259272
172	0.6513408165	0.6765740343
